,xgb_y_true_time_saved,xgb_y_pred_time_saved
218326,True,False
218327,True,False
218342,True,False
218343,True,False
218344,True,False
218345,True,False
218360,True,False
218361,True,False
218362,True,False
218363,True,False
218378,True,False
218379,True,False
218380,True,False
218381,True,False
218396,True,False
218397,True,False
218398,True,False
218399,True,False
218414,True,False
218415,True,False
218416,True,False
218417,True,False
218432,True,False
218433,True,False
218434,True,False
218435,True,False
218450,True,False
218451,True,False
218452,True,False
218453,True,False
218468,True,False
218469,True,False
218470,True,False
218471,True,False
218486,True,False
218487,True,False
218488,True,False
218489,True,False
218504,True,False
218505,True,False
218506,True,False
218507,True,False
218522,True,False
218523,True,False
218524,True,False
218525,True,False
218540,True,False
218541,True,False
218542,True,False
218543,True,False
218558,True,False
218559,True,False
218560,True,False
218561,True,False
218576,True,False
218577,True,False
218578,True,False
218579,True,False
218594,True,False
218595,True,False
218596,True,False
218597,True,False
218612,True,False
218613,True,False
218614,True,False
218615,True,False
218630,True,False
218631,True,False
218632,True,False
218633,True,False
218648,True,False
218649,True,False
218650,True,False
218651,True,False
218666,True,False
218667,True,False
218668,True,False
218669,True,False
218684,True,False
218685,True,False
218686,True,False
218687,True,False
218702,True,False
218703,True,False
218704,True,False
218705,True,True
218720,True,False
218721,True,False
218722,True,False
218723,True,False
218738,True,False
218739,True,False
218740,True,False
218741,True,False
218756,True,False
218757,True,False
218758,True,False
218759,True,False
218774,True,False
218775,True,False
218776,True,False
218777,True,False
218792,True,False
218793,True,False
218794,True,False
218795,True,False
218810,True,False
218811,True,False
218812,True,False
218813,True,False
218828,True,False
218829,True,False
218830,True,False
218831,True,False
218846,True,False
218847,True,False
218848,True,False
218849,True,False
218864,True,False
218865,True,False
218866,True,False
218867,True,False
218882,True,False
218883,True,False
218884,True,False
218885,True,False
218900,True,False
218901,True,False
218902,True,False
218903,True,False
218918,True,False
218919,True,False
218920,True,False
218921,True,False
218936,True,False
218937,True,False
218938,True,False
218939,True,False
218954,True,False
218955,True,False
218956,True,False
218957,True,False
218972,True,False
218973,True,False
218974,True,False
218975,True,False
218990,True,False
218991,True,False
218992,True,False
218993,True,False
219008,True,False
219009,True,False
219010,True,False
219011,True,True
219026,True,False
219027,True,False
219028,True,False
219029,True,False
219044,True,False
219045,True,False
219046,True,False
219047,True,False
219062,True,False
219063,True,False
219064,True,False
219065,True,False
219080,True,False
219081,True,False
219082,True,False
219083,True,False
219098,True,False
219099,True,False
219100,True,False
219101,True,False
219116,True,False
219117,True,False
219118,True,False
219119,True,False
219134,True,False
219135,True,False
219136,True,False
219137,True,False
219152,True,False
219153,True,False
219154,True,False
219155,True,False
219170,True,False
219171,True,False
219172,True,False
219173,True,False
219188,True,False
219189,True,False
219190,True,False
219191,True,False
219206,True,False
219207,True,False
219208,True,False
219209,True,False
219224,True,False
219225,True,False
219226,True,False
219227,True,False
219242,True,False
219243,True,False
219244,True,False
219245,True,False
219260,True,False
219261,True,False
219262,True,False
219263,True,False
219278,True,False
219279,True,False
219280,True,False
219281,True,False
219296,True,False
219297,True,False
219298,True,False
219299,True,False
219314,True,False
219315,True,True
219316,True,False
219317,True,True
219332,True,False
219333,True,True
219334,True,False
219335,True,False
219350,True,False
219351,True,True
219352,True,False
219353,True,False
219368,True,False
219369,True,False
219370,True,False
219371,True,False
219386,True,False
219387,True,False
219388,True,False
219389,True,False
219404,True,False
219405,True,True
219406,True,False
219407,True,False
219422,True,False
219423,True,True
219424,True,False
219425,True,False
219440,True,False
219441,True,True
219442,True,False
219443,True,False
219458,True,False
219459,True,True
219460,True,False
219461,True,False
219476,True,False
219477,True,False
219478,True,False
219479,True,False
219494,True,False
219495,True,False
219496,True,False
219497,True,False
219512,True,False
219513,True,True
219514,True,False
219515,True,False
219530,True,False
219531,True,True
219532,True,False
219533,True,False
219548,True,False
219549,True,True
219550,True,False
219551,True,False
219566,True,False
219567,True,True
219568,True,False
219569,True,False
219584,True,False
219585,True,True
219586,True,False
219587,True,False
219602,True,False
219603,True,True
219604,True,False
219605,True,False
219620,True,False
219621,True,True
219622,True,False
219623,True,True
219638,True,False
219639,True,True
219640,True,False
219641,True,False
219656,True,False
219657,True,True
219658,True,False
219659,True,False
219674,True,False
219675,True,True
219676,True,False
219677,True,False
219692,True,False
219693,True,False
219694,True,False
219695,True,False
219710,True,False
219711,True,False
219712,True,False
219713,True,False
219728,True,False
219729,True,False
219730,True,False
219731,True,False
219746,True,False
219747,True,False
219748,True,False
219749,True,False
219764,True,False
219765,True,False
219766,True,False
219767,True,False
219782,True,False
219783,True,False
219784,True,False
219785,True,False
219800,True,False
219801,True,False
219802,True,False
219803,True,False
219818,True,False
219819,True,False
219820,True,False
219821,True,False
219836,True,False
219837,True,False
219838,True,False
219839,True,False
219854,True,False
219855,True,False
219856,True,False
219857,True,False
219872,True,False
219873,True,False
219874,True,False
219875,True,False
219890,True,False
219891,True,False
219892,True,False
219893,True,False
219908,True,False
219909,True,False
219910,True,False
219911,True,False
219926,True,False
219927,True,False
219928,True,False
219929,True,False
219944,True,False
219945,True,False
219946,True,False
219947,True,False
219962,True,False
219963,True,False
219964,True,False
219965,True,False
219980,True,False
219981,True,False
219982,True,False
219983,True,False
219998,True,False
219999,True,False
220000,True,False
220001,True,False
220016,True,False
220017,True,False
220018,True,False
220019,True,False
220034,True,False
220035,True,False
220036,True,False
220037,True,False
220052,True,False
220053,True,False
220054,True,False
220055,True,False
220070,True,False
220071,True,False
220072,True,False
220073,True,False
220088,True,False
220089,True,False
220090,True,False
220091,True,False
220106,True,False
220107,True,False
220108,True,False
220109,True,False
220124,True,False
220125,True,True
220126,True,False
220127,True,False
220142,True,False
220143,True,True
220144,True,False
220145,True,False
220160,True,False
220161,True,True
220162,True,False
220163,True,False
220178,True,False
220179,True,True
220180,True,False
220181,True,False
220196,True,False
220197,True,True
220198,True,False
220199,True,False
220214,True,False
220215,True,True
220216,True,False
220217,True,False
220232,True,False
220233,True,False
220234,True,False
220235,True,False
220250,True,False
220251,True,False
220252,True,False
220253,True,False
220268,True,False
220269,True,False
220270,True,False
220271,True,False
220286,True,False
220287,True,False
220288,True,False
220289,True,False
220304,True,False
220305,True,False
220306,True,False
220307,True,False
220322,True,False
220323,True,False
220324,True,False
220325,True,False
220340,True,False
220341,True,False
220342,True,False
220343,True,False
220358,True,False
220359,True,False
220360,True,False
220361,True,False
220376,True,False
220377,True,False
220378,True,False
220379,True,False
220394,True,False
220395,True,False
220396,True,False
220397,True,False
220412,True,False
220413,True,False
220414,True,False
220415,True,False
220430,True,False
220431,True,False
220432,True,False
220433,True,False
220448,True,False
220449,True,False
220450,True,False
220451,True,False
220466,True,False
220467,True,False
220468,True,False
220469,True,False
220484,True,False
220485,True,False
220486,True,False
220487,True,False
220502,True,False
220503,True,False
220504,True,False
220505,True,False
220520,True,False
220521,True,False
220522,True,False
220523,True,False
220538,True,False
220539,True,False
220540,True,False
220541,True,False
220556,True,False
220557,True,True
220558,True,False
220559,True,False
220574,True,False
220575,True,False
220576,True,False
220577,True,False
220592,True,False
220593,True,False
220594,True,False
220595,True,False
220610,True,False
220611,True,False
220612,True,False
220613,True,False
220628,True,False
220629,True,False
220630,True,False
