,stat_y_true,stat_y_pred
180780,False,False
180788,False,False
180796,False,False
180913,False,False
180921,False,False
180929,False,False
181050,False,False
181058,False,False
181066,False,False
181188,False,False
181196,False,False
181204,False,False
181323,False,False
181331,False,False
181339,False,False
181460,False,False
181468,False,False
181476,False,False
181593,False,False
181601,False,False
181609,False,False
181731,False,False
181739,False,False
181747,False,False
181867,False,False
181875,False,False
181883,False,False
182001,False,False
182009,False,False
182017,False,False
182137,False,False
182145,False,False
182153,False,False
182273,False,False
182281,False,False
182289,False,False
182410,False,False
182418,False,False
182426,False,False
182545,False,False
182553,False,False
182561,False,False
182682,False,False
182690,False,False
182698,False,False
182820,False,False
182828,False,False
182836,False,False
182954,False,False
182962,False,False
182970,False,False
183090,False,False
183098,False,False
183106,False,False
183227,False,False
183235,False,False
183243,False,False
183361,False,False
183369,False,False
183377,False,False
183501,False,False
183509,False,False
183517,False,False
183633,False,False
183641,False,False
183649,False,False
183769,False,False
183777,False,False
183785,False,False
183909,False,False
183917,False,False
183925,False,False
184045,False,False
184053,False,False
184061,False,False
184180,False,False
184188,False,False
184196,False,False
184316,False,False
184324,False,False
184332,False,False
184449,False,False
184457,True,False
184465,False,False
184588,False,False
184596,False,False
184604,False,False
184723,False,False
184731,False,False
184739,False,False
184860,False,False
184868,False,False
184876,False,False
184996,False,False
185004,False,False
185012,False,False
185129,False,False
185137,False,False
185145,False,False
185265,False,False
185273,False,False
185281,False,False
185404,False,False
185412,False,False
185420,False,False
185541,False,False
185549,False,False
185557,False,False
185677,False,False
185685,False,False
185693,False,False
185812,False,False
185820,False,False
185828,False,False
185949,False,False
185957,False,False
185965,False,False
186082,False,False
186090,False,False
186098,False,False
186219,False,False
186227,False,False
186235,False,False
186357,False,False
186365,False,False
186373,False,False
186490,False,False
186498,False,False
186506,False,False
186628,False,False
186636,False,False
186644,False,False
186764,False,False
186772,False,False
186780,False,False
186900,False,False
186908,False,False
186916,False,False
187033,False,False
187041,False,False
187049,False,False
187170,False,False
187178,False,False
187186,False,False
187308,False,False
187316,False,False
187324,False,False
187443,False,False
187451,False,False
187459,False,False
187581,False,False
187589,False,False
187597,False,False
187716,False,False
187724,False,False
187732,False,False
187849,False,False
187857,False,False
187865,False,False
187985,False,False
187993,False,False
188001,False,False
188121,False,False
188129,True,False
188137,False,False
188259,False,False
188267,False,False
188275,False,False
188393,False,False
188401,False,False
188409,False,False
188529,False,False
188537,False,False
188545,False,False
188668,False,False
188676,False,False
188684,False,False
188802,False,False
188810,False,False
188818,False,False
188939,False,False
188947,False,False
188955,False,False
189076,False,False
189084,False,False
189092,False,False
189209,False,False
189217,False,False
189225,False,False
189349,False,False
189357,False,False
189365,False,False
189483,False,False
189491,False,False
189499,False,False
189620,False,False
189628,True,False
189636,False,False
189757,False,False
189765,False,False
189773,False,False
189890,False,False
189898,False,False
189906,False,False
190029,False,False
190037,True,False
190045,False,False
190162,False,False
190170,False,False
190178,False,False
190300,False,False
190308,False,False
190316,False,False
190436,False,False
190444,False,False
190452,False,False
190571,False,False
190579,False,False
190587,False,False
190705,False,False
190713,False,False
190721,False,False
190843,False,False
190851,False,False
190859,False,False
190978,False,False
190986,False,False
190994,False,False
191116,False,False
191124,False,False
191132,False,False
191251,False,False
191259,False,False
191267,False,False
191389,False,False
191397,False,False
191405,False,False
191522,False,False
191530,False,False
191538,False,False
191658,False,False
191666,False,False
191674,False,False
191793,False,False
191801,False,False
191809,False,False
191932,False,False
191940,True,False
191948,False,False
192065,False,False
192073,False,False
192081,False,False
192203,False,False
192211,False,False
192219,False,False
192337,False,False
192345,False,False
192353,False,False
192476,False,False
192484,False,False
192492,False,False
192611,False,False
192619,False,False
192627,False,False
192748,False,False
192756,False,False
192764,False,False
192884,False,False
192892,False,False
192900,False,False
193017,False,False
193025,False,False
193033,False,False
193155,False,False
193163,False,False
193171,False,False
193293,False,False
193301,False,False
193309,False,False
193425,False,False
193433,False,False
193441,False,False
193561,False,False
193569,False,False
193577,False,False
193698,False,False
193706,False,False
193714,False,False
193836,False,False
193844,False,False
193852,False,False
193973,False,False
193981,True,False
193989,False,False
194105,False,False
194113,False,False
194121,False,False
194241,False,False
194249,False,False
194257,False,False
194381,False,False
194389,False,False
194397,False,False
194514,False,False
194522,False,False
194530,False,False
194650,False,False
194658,False,False
194666,False,False
194789,False,False
194797,False,False
194805,False,False
194923,False,False
194931,False,False
194939,False,False
195058,False,False
195066,False,False
195074,False,False
195196,False,False
195204,True,False
195212,False,False
195331,False,False
195339,False,False
195347,False,False
195467,False,False
195475,False,False
195483,False,False
195605,False,False
195613,False,False
195621,False,False
195741,False,False
195749,False,False
195757,False,False
195876,False,False
195884,False,False
195892,False,False
196011,False,False
196019,False,False
196027,False,False
196145,False,False
196153,False,False
196161,False,False
196281,False,False
196289,False,False
196297,False,False
196418,False,False
196426,False,False
196434,False,False
196553,False,False
196561,False,False
196569,False,False
196691,False,False
196699,False,False
196707,False,False
196829,False,False
196837,False,False
196845,False,False
196963,False,False
196971,False,False
196979,False,False
197100,False,False
197108,False,False
197116,False,False
197234,False,False
197242,False,False
197250,False,False
197373,False,False
197381,False,False
197389,False,False
197505,False,False
197513,False,False
197521,False,False
197641,False,False
197649,False,False
197657,False,False
197780,False,False
197788,False,False
197796,False,False
